,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
143,2.2399999999999982e-05,5.543243454574893e-11,4.085112775937655e-12,2.6839166817787012e-11,0.2668323294360761,0.021598222291573186,0.00020179157832470962,0.02189022762461476,0.016099614845768884,0.0005264193435314435,0.005503015789090936,0.00033690837986012395,1.9460673430900764e-08,9.850814439517293e+64,1.1100542499170297e-08,6.871993693527689e-09,1.3247702831828351e+65,4.52087229468901e+66,1.0672505575176934e-08,2.5790592590663683e-10,7.507921257121208e-13,4.5491957250315855e-12,8.00638986484534e-12,5.062746100199995e-12,5.597412900203783e-10,0.0,0.0,9.608852573207946e+64,15.0,2.488744825632599e+74,0.0001093473357012209,0.712265450096719,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002882051455398429,1.0,1.0,0.5005789006594508,140000.0,2.3841770635529706e+72,4.196772925012649e+69,0.0017667439471120074
144,2.2399999999999982e-05,4.446010176735476e-11,1.2373459381822997e-11,2.699561091963775e-11,0.2706096399743194,0.02175601362390724,0.0002021719107940479,0.022191420753482897,0.01632058010347891,0.000533712786363998,0.00550381069320403,0.0003415761832729587,1.958337197092372e-08,9.574944496443813e+64,1.1283700380582161e-08,9.248121303851222e-09,5.643339025341861e+64,-2.8592527244729006e+69,1.7475346012140487e-08,4.198878032586459e-10,1.362597810978679e-12,1.503652473909569e-11,7.829720529785564e-12,5.6235128069553814e-12,6.207311274215074e-10,0.0,0.0,1.0642410784584674e+65,15.0,4.050060088028861e+75,1.0323461961313533e-05,0.7107077065064225,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002882051455398429,1.0,1.0,0.5005786105624347,140000.0,6.724025472452303e+73,8.14237932082504e+69,0.0017666051823377483
145,2.2799999999999978e-05,5.994964411692507e-11,7.929690685947885e-13,2.82293630185128e-11,0.27438695051256273,0.02191380495624129,0.00020382366541890504,0.022496431421314984,0.016545362900152908,0.0005410062291965523,0.005520116818182926,0.0003462439866857935,1.970607051094669e-08,2.7411662944530267e+66,1.144070239999542e-08,1.006043043301058e-08,4.129173014810373e+66,6.440383955569746e+68,8.68352952583928e-09,2.0865206202174075e-10,1.5287046131800634e-12,9.874394041962968e-12,8.01571208390659e-12,5.815975056036415e-12,6.416636134908489e-10,0.0,0.0,2.5984243527441903e+66,15.0,3.903176676699422e+75,0.00019248985031986365,0.736327839348977,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00028757525219163236,1.0,1.0,0.5006564476622757,140000.0,5.38823221787411e+73,9.485106221892184e+70,0.0017354984730169384
146,2.3199999999999974e-05,4.3626311802686126e-11,1.5566341227435958e-11,2.9037779091576133e-11,0.27670807453168444,0.02201600130951993,0.00020638054801762232,0.022694862421322997,0.016693218431592993,0.0005456039990663643,0.005520994912508826,0.0003491865594024733,1.9785538395256157e-08,2.1892319747290072e+66,1.1516900792436574e-08,8.280233168577927e-09,7.604075443073132e+66,-5.330080821754107e+70,1.7160246868873783e-08,4.1207773081408775e-10,9.263051392095022e-13,5.585353836654701e-12,8.174385756655966e-12,5.40373209202575e-12,5.968274435793966e-10,0.0,0.0,8.767184266526374e+66,15.0,1.3819793511851273e+77,4.8376198364278785e-05,0.7658507229360689,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002873916797988627,1.0,1.0,0.49219748672846336,140000.0,1.282623768976346e+75,1.568534710634524e+71,0.0017054003698810652
147,2.3199999999999974e-05,5.93962410480509e-11,3.1275817955974056e-12,2.8668113295394723e-11,0.27902919855080605,0.022118197662798565,0.00020686231527207617,0.022887992169373123,0.016835772711075184,0.0005502017689361766,0.005596363197610682,0.00035212913211915314,1.9865006279565625e-08,5.191667970147741e+67,1.1612916847420244e-08,7.653611050216921e-09,8.086395122559146e+67,-2.935884575610708e+70,1.0727194933837337e-08,2.587016045356725e-10,1.3993286775248276e-12,9.036349450646751e-12,8.104967572371894e-12,5.247413616512209e-12,5.798260091334642e-10,0.0,0.0,6.140209130907429e+67,15.0,1.4747756230520536e+77,9.121980481251849e-05,0.7644069960633493,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002873916797988627,1.0,1.0,0.4879302105421644,140000.0,1.9614334316177765e+75,2.129619343299679e+72,0.0017052091650096041
148,2.3199999999999974e-05,4.66281844124766e-11,1.2542084261188334e-11,2.88234167483551e-11,0.28280650908904936,0.022275988995132622,0.00020728217906535945,0.02318987721472069,0.01705742988526465,0.0005574952117687311,0.0057956393840724,0.000356796935531988,1.9987704819588585e-08,8.015983882487025e+67,1.1787381228622594e-08,9.172398889773636e-09,4.6007995995368325e+67,-1.7213269205298615e+72,1.8282554764372692e-08,4.3911713124406415e-10,1.4783134125558346e-12,9.336196479239008e-12,7.966588678419064e-12,5.599102649217464e-12,6.180762416491586e-10,0.0,0.0,6.948248645838734e+67,15.0,2.1687653042831032e+78,0.00012452088256218865,0.7634746696983759,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002873916797988627,1.0,1.0,0.4964641721320048,140000.0,4.115224286866544e+76,5.4360325986927184e+72,0.0017050582708231284
149,2.3399999999999972e-05,6.263706104154615e-11,2.495395536966566e-12,2.957030518403744e-11,0.2858557263677319,0.022405982837938966,0.00021036436364241581,0.023442799572166915,0.017244950572847865,0.0005634408181199143,0.00589619088858495,0.0003606021235967453,2.0088788031754796e-08,1.7029864599638867e+69,1.1900851431919698e-08,1.0872636636225519e-08,2.7285507555190708e+69,-1.8508598978377804e+72,9.548298309079918e-09,2.29703123242621e-10,1.814286052747085e-12,1.1943858629904242e-11,8.079315898687468e-12,6.024448386742059e-12,6.643374890776804e-10,0.0,0.0,1.8322583454287222e+69,15.0,2.167713439280218e+78,0.00018013393166799616,0.7816374652315211,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002872255924232323,1.0,1.0,0.5007681508876711,140000.0,8.386985699456374e+76,6.3377404391365e+73,0.001690375804821757
150,2.3399999999999972e-05,4.47974491799408e-11,1.593432079236468e-11,2.9521326336687604e-11,0.28817685038685353,0.0225081791912176,0.00021423054762807482,0.02364200763939209,0.017393583171505106,0.0005680385879897266,0.005887518687936792,0.00036354469631342515,2.016825591606427e-08,3.480352858215401e+69,1.1986435962134819e-08,8.884083443322604e-09,7.971690209423086e+69,-2.5600920674880704e+73,1.6868508025972316e-08,4.039697027969401e-10,1.1115843753832515e-12,8.665132543194886e-12,8.304466197205863e-12,5.551907697689714e-12,6.129432471522384e-10,0.0,0.0,7.555386477628744e+69,15.0,8.049322445093574e+79,9.582902281713607e-05,0.7810918240311655,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002872255924232323,1.0,1.0,0.49653761979086136,140000.0,6.643464696204145e+77,1.6068700468181567e+74,0.0016901896207741753
151,2.3399999999999972e-05,5.933030070465991e-11,4.188774973166336e-12,2.967996834606245e-11,0.290361130165536,0.02259157165980073,0.0002165691525785731,0.02381591640702531,0.01752301333525307,0.0005720820974338399,0.005887967788098354,0.00036613254235765767,2.0233101899634513e-08,2.77742014744647e+70,1.2059633554723032e-08,1.0660529330536323e-08,8.089138484725107e+70,-4.3046057460358205e+74,1.1957084697507872e-08,2.8873089985634625e-10,1.2431132204246045e-12,7.288200446841163e-12,8.242188468260938e-12,5.9719310705457316e-12,6.677349728919537e-10,0.0,0.0,7.271185933989592e+70,15.0,1.1587547880878955e+80,7.535368237382529e-05,0.7800196798264291,0.0010000000000000005,0.00010000000000000002,-100000.0,0.0002872255924232323,1.0,1.0,0.4965376938998016,140000.0,1.0394281419519636e+79,1.1263619398055429e+75,0.0016900382589096741
152,2.359999999999997e-05,4.9594003133920364e-11,1.2166304828790295e-11,3.0231207941972377e-11,0.2925454099442185,0.022674964128383858,0.0002183742878585146,0.02398919376048261,0.017651812084825132,0.0005761256068779532,0.00598463550379799,0.0003687203884018902,2.029794788320476e-08,4.378898742974879e+71,1.2148747108088396e-08,9.276333407317784e-09,2.367795467403999e+71,-4.792920337255208e+74,1.518037426242974e-08,3.642683039940212e-10,1.3562607123422344e-12,6.097683476397355e-12,8.372894460334057e-12,5.623318681544231e-12,6.20710014047409e-10,0.0,0.0,1.3642443026248991e+71,15.0,1.1095817775900637e+81,9.69915506068903e-05,0.7899096141960105,0.0010000000000000005,0.00010000000000000002,-100000.0,0.00028688125650218083,1.0,1.0,0.5008043030753169,140000.0,2.1293555377250194e+79,2.3126107294225112e+76,0.0016755560235453327
153,2.379999999999997e-05,5.708145975550212e-11,7.266704011725997e-12,3.067585103430599e-11,0.29559462722290103,0.022804957971190205,0.00022259406081996382,0.024246486695192974,0.017843703349672474,0.0005820712132291366,0.005985117774808721,0.0003725255764666474,2.039903109537097e-08,8.987044177075835e+71,1.229545755558601e-08,1.4370430576834518e-08,6.097589321161327e+72,-1.3026200179537968e+76,1.3904105112826657e-08,3.341239798138964e-10,1.9888596172464426e-12,1.013300244047224e-11,8.303869811291664e-12,6.8240638427288406e-12,7.513048786472913e-10,0.0,0.0,5.702258327078465e+72,15.0,9.59201258318969e+81,0.00010280872825227352,0.8150585751021582,0.0010000000000000005,0.0001,-100000.0,0.00028710779757244113,1.0,1.0,0.4966797563415203,140000.0,3.1674328417235676e+80,5.078187612023428e+76,0.0016614151891965244
154,2.4199999999999965e-05,5.5902186371460354e-11,1.0442807905778054e-11,3.155848018417233e-11,0.29937193776114435,0.02296274930352426,0.00022508546175981073,0.02455357791767818,0.01807056670099957,0.0005893646560616906,0.006079665502669356,0.0003771933798794823,2.052172963539393e-08,1.3434284998551625e+73,1.2454969283711958e-08,1.307469903855045e-08,2.459355316138786e+73,-1.1080031092378808e+77,1.0070617105310637e-08,2.4180809479742885e-10,1.9837897128311887e-12,1.436495461157652e-11,8.802133804068857e-12,6.569448137108771e-12,7.327218351558289e-10,0.0,0.0,1.925247353557081e+73,15.0,3.3440653749747814e+82,0.00016724524838787762,0.8342358533681474,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002865285771621485,1.0,1.0,0.49681714729900345,140000.0,2.8454640406217303e+81,2.1872102309409616e+77,0.0016338266329575658
155,2.4199999999999965e-05,4.734632305731017e-11,1.611208235964928e-11,3.133056340742475e-11,0.30082812428026595,0.02301834428257968,0.00022264425272549627,0.024665272910272394,0.018152609291003638,0.000592060329024433,0.006179372061577583,0.00037891861057563726,2.0564960291107423e-08,1.204048057295779e+74,1.2472520743907704e-08,4.232699031961197e-09,1.0984801855651511e+74,8.833567624293045e+75,1.5697023741800766e-08,3.76632764710187e-10,7.558616184787397e-13,5.223491475190418e-12,8.95333395419102e-12,4.456668451287838e-12,4.938233658385219e-10,0.0,0.0,8.21949419298489e+73,15.0,6.176023373830979e+83,0.00011752591564549555,0.8339465303217503,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002865285771621485,1.0,1.0,0.4927268127147791,140000.0,2.641029260753576e+81,6.2981906589573785e+78,0.0016335091199379662
156,2.4199999999999965e-05,5.851606276450582e-11,7.445755881233437e-12,3.141882926281926e-11,0.30387734155894847,0.023148338125386032,0.0002269983824785658,0.024923047651615186,0.01834498236248341,0.0005980059353756162,0.006270739023277553,0.0003827237986403946,2.0666043503273644e-08,1.1240681727175299e+74,1.26282686303349e-08,1.4923351379730138e-08,8.389699713939078e+73,-8.491754230344968e+78,1.9831934160564466e-08,4.756327004103377e-10,2.304535168703838e-12,9.747275909290613e-12,8.09571410516455e-12,6.955606520428018e-12,7.656116597516864e-10,0.0,0.0,1.3926251486451162e+74,15.0,2.8789826076457407e+84,5.6698695662998776e-05,0.8322879422420565,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002865285771621485,1.0,1.0,0.49681725601012844,140000.0,1.9447272098220728e+83,1.2883825376503045e+79,0.0016334726792025236
157,2.4199999999999965e-05,6.672650949629594e-11,1.910115514887285e-12,3.1348261907895673e-11,0.30692655883763087,0.023278331968192376,0.00023011655299388177,0.025177879632868095,0.018534412673873298,0.0006039515417267996,0.006362106276163333,0.0003865289867051519,2.0767126715439858e-08,8.365814045065045e+75,1.2749470157766079e-08,1.4946760605175617e-08,6.99088747622839e+75,3.86541627997684e+78,4.598742596915379e-09,1.1086515897109445e-10,2.042310999459753e-12,1.1034947944849768e-11,8.753755409003564e-12,6.964450194321911e-12,7.665735111353716e-10,0.0,0.0,5.696098094890013e+74,15.0,2.3756829702861993e+84,0.00028651440178500606,0.8313095588956491,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002865285771621485,1.0,1.0,0.5009081296780366,140000.0,1.1115511466410778e+83,1.382839681874738e+80,0.001633381885525691
158,2.4199999999999965e-05,3.6490364490399576e-11,2.649422016145835e-11,3.155178098321246e-11,0.31070386937587424,0.02343612330052643,0.00023141147227468306,0.02548040970126472,0.018756714871111826,0.000611244984559354,0.006362901478063911,0.00039119679011798673,2.088982525546282e-08,4.8272457320817465e+75,1.2909887222543272e-08,1.0085624232420783e-08,2.0392507546161844e+75,-3.0917329832777397e+81,2.036406457204714e-08,4.883210921677701e-10,1.4135344166844721e-12,1.3436815304750724e-11,9.093486663865992e-12,5.884182760263922e-12,6.581913335998197e-10,0.0,0.0,1.956775306629857e+75,15.0,5.825919820111197e+86,9.595340786298178e-06,0.8304976799512781,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002865285771621485,1.0,1.0,0.5009079461761743,140000.0,6.909690448727143e+85,4.4396546683687333e+80,0.0016331485721047152
159,2.479999999999996e-05,7.074198977562037e-11,9.117129783169265e-13,3.299440375027097e-11,0.3144811799141175,0.023593914632860483,0.00023586214269756436,0.02579356711137569,0.018989644410064697,0.0006185384273919084,0.006374232577437937,0.00039586459353082155,2.1012523795485786e-08,3.0415707538462304e+78,1.3072651833598669e-08,1.9287944388518987e-08,1.7280410953292808e+77,-2.836664125373357e+81,1.0156284161264013e-08,2.4247559663888364e-10,2.3631835029731057e-12,1.2717990491171977e-11,8.823969322877852e-12,8.013406744145242e-12,8.897689629474764e-10,0.0,0.0,0.0,15.0,3.587004326862113e+86,0.00018134294418104398,0.8883751142078734,0.0010000000000000005,0.00010000000000000003,-100000.0,0.0002861496376931507,1.0,1.0,0.5010070885434402,140000.0,1.3415324650394505e+86,2.216584138286096e+83,0.00159365528025112
160,2.4999999999999957e-05,4.992898828641183e-11,1.6680835516751954e-11,3.2969008173169123e-11,0.3182584904523609,0.023751705965194544,0.00023972245658678568,0.026105992187761908,0.019221841615292813,0.0006258318702244629,0.006366561445431739,0.00040053239694365643,2.1135222335508743e-08,5.871974967156396e+78,1.3226663527170483e-08,1.9744256593588818e-08,6.555159776796582e+79,-1.990696051325638e+84,1.124527196295556e-08,2.7100216862562736e-10,3.0858424623456883e-12,1.510151213983452e-11,9.610831338609776e-12,8.120333670234409e-12,9.013984975782215e-10,0.0,0.0,6.134580126552758e+79,15.0,1.3457832948840083e+89,0.00012742099028919962,0.9029037454152724,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00028611515729323544,1.0,1.0,0.48915906878372845,140000.0,4.494329625997176e+88,3.1144179618389505e+83,0.0015808331128677772
161,2.5199999999999955e-05,5.254348947499125e-11,1.7660152464230524e-11,3.343786551809548e-11,0.32203580099060414,0.023909497297528594,0.0002398470306597449,0.026409492388511296,0.0194451139448841,0.0006331253130570171,0.006457068337080006,0.00040520020035649115,2.125792087553171e-08,1.9810972013885547e+81,1.3379249986366032e-08,1.0775922762687274e-08,1.8115254061642438e+80,6.329772749186759e+83,9.937123944407654e-09,2.3679722065939837e-10,2.0911792551748705e-12,1.42026251723644e-11,1.008706551280603e-11,6.0509866456867405e-12,6.763331771280798e-10,0.0,0.0,0.0,15.0,2.460693268175796e+89,0.00027329722337723005,0.9088539120086224,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002856343713233398,1.0,1.0,0.4892851452793658,140000.0,3.0973590927202467e+88,1.3113122149753488e+86,0.0015680242130238073
162,2.5199999999999955e-05,4.9493779298606933e-11,1.830644964435907e-11,3.318267577433478e-11,0.3258131115288475,0.02406728862986265,0.00024396715544441723,0.026722505805240934,0.01967789949045565,0.0006404187558895716,0.006655326299113574,0.0004098680037693261,2.1380619415554674e-08,1.370867391471118e+81,1.3531643771397483e-08,2.0204455613766482e-08,0.0,-1.3415075548688713e+87,2.1552573777593835e-08,5.165186448255092e-10,3.0278816321145598e-12,1.4418464221907923e-11,9.444456848986354e-12,8.230818102274177e-12,9.134149519509331e-10,0.0,0.0,0.0,15.0,9.069727324957367e+91,4.71484920024909e-05,0.9084607791301545,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002856343713233398,1.0,1.0,0.49321344301894043,140000.0,2.9985877329308994e+91,2.301433373236581e+86,0.0015679741812385669
163,2.5199999999999955e-05,7.25539645742263e-11,1.9714974701063454e-12,3.343102086725448e-11,0.32959042206709077,0.024225079962196704,0.00024778687808200826,0.027035785165040512,0.019910950979097123,0.0006477121987221259,0.006746841319209839,0.00041453580718216085,2.150331795557763e-08,1.3452464916382481e+84,1.3685344177847572e-08,2.0434555123855313e-08,1.3253478165489302e+83,8.048497713485192e+86,1.3005115594840004e-10,3.1157119962107165e-12,2.7633163012648313e-12,1.4250732794117885e-11,1.0054438558851088e-11,8.286646676236874e-12,9.194869523163311e-10,0.0,0.0,0.0,15.0,3.352826940657594e+84,0.00031151716016743116,0.9080893801286724,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002856343713233398,1.0,1.0,0.4971419911674714,140000.0,1.2773558341926757e+91,9.00781207812789e+88,0.0015678825971463775
164,2.5199999999999955e-05,3.0032273916580677e-11,3.4325372994373954e-11,3.33556926196214e-11,0.3333677326053342,0.024382871294530765,0.00025276541346651136,0.027349249388987404,0.02014418733188592,0.0006550056415546803,0.006838352059744076,0.00041920361059499567,2.1626016495600592e-08,5.773998892556014e+83,1.3838579648461426e-08,2.0664654633944143e-08,0.0,-1.6185935211136788e+90,2.205806294940944e-08,5.282834445704839e-10,2.5639977795992017e-12,1.4360903595403571e-11,1.0411804507635322e-11,8.34287556231412e-12,9.256024912343604e-10,0.0,0.0,0.0,15.0,1.1499747230766334e+95,5.8119852269482286e-05,0.9076789734166799,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0002856343713233398,1.0,1.0,0.5010703557261823,140000.0,3.567910261372921e+94,1.315514801615397e+89,0.0015677654485273032
165,2.569999999999995e-05,7.61988620044158e-11,2.111697318303561e-12,3.4925653301234015e-11,0.33714504314357746,0.024540662626864815,0.00025611708180992997,0.027660834352921514,0.020375544424661923,0.0006622990843872348,0.006860903082210373,0.00042387141400783044,2.1748715035623562e-08,1.6366964696725173e+87,1.399218285395069e-08,2.089475414403297e-08,7.62200865407938e+85,9.794741657057687e+89,1.3305785129356227e-10,3.185879787930247e-12,2.4487280718454683e-12,1.4224266188998408e-11,1.0635859113979863e-11,8.398542446819458e-12,9.316569060091825e-10,0.0,0.0,0.0,15.0,3.287596844535851e+84,0.00025795144093867454,0.9606874070254874,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00028558247243803,1.0,1.0,0.5030731258390095,140000.0,1.5301907916410851e+94,1.1573999850517859e+92,0.0015371746348116667
166,2.569999999999995e-05,3.1136427225113805e-11,3.408009332573978e-11,3.440466388783954e-11,0.34092235368182083,0.024698453959198875,0.00025937886933292856,0.027971263289769555,0.020605745490351865,0.0006695925272197892,0.006839970526551094,0.0004285392174206653,2.1871413575646523e-08,6.937839379050095e+86,1.4145895407385422e-08,2.11248536541218e-08,0.0,-1.9720657794322687e+93,2.255973747742721e-08,5.400482443154584e-10,3.0916460217154154e-12,1.4646239337075566e-11,1.0786170710621112e-11,8.454178281975905e-12,9.377079438097344e-10,0.0,0.0,0.0,15.0,1.3721328361293393e+98,5.030609984396925e-05,0.9602108358838817,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00028558247243803,1.0,1.0,0.49151671000652786,140000.0,4.373527488581364e+97,1.6214499966936892e+92,0.0015370313438824602
167,2.589999999999995e-05,7.67235256618224e-11,2.4147106976775215e-12,3.518715420579191e-11,0.3446996642200641,0.024856245291532932,0.0002625935558159398,0.028281606445285892,0.020835860774710117,0.0006768859700523436,0.007053329260533968,0.0004332070208335001,2.199411211566948e-08,2.0123628630214695e+90,1.4299449460457554e-08,2.1354953164210634e-08,9.601391682896205e+88,1.2041915204059426e+93,1.3604397238084212e-10,3.2560475796497784e-12,2.8295745926088652e-12,1.4070686750118108e-11,1.0896531880031765e-11,8.50979784606789e-12,9.437572119446402e-10,0.0,0.0,0.0,15.0,3.262209996315497e+84,0.00033591284411487636,0.9760667959900609,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00028532134314296115,1.0,1.0,0.49926574724508727,140000.0,1.826713852978469e+97,1.3920814429475266e+95,0.0015250407901935728
168,2.6099999999999947e-05,3.169385854305265e-11,3.549867377498134e-11,3.569561629701921e-11,0.34847697475830747,0.025014036623866986,0.0002665661492121257,0.028593636455941276,0.021067662914207398,0.000684179412884898,0.0071438264648813745,0.0004378748242463349,2.2116810655692447e-08,8.421380247245095e+89,1.4450879856143712e-08,2.1585052674299468e-08,0.0,-2.422839265606086e+96,2.306170176471646e-08,5.51813044060433e-10,2.8336314034745208e-12,1.351483644557255e-11,1.0984003404758694e-11,8.565679229267268e-12,9.498349559227023e-10,0.0,0.0,0.0,15.0,1.6949875825625093e+101,3.947402679437087e-05,0.983532735504727,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002849890968684458,1.0,1.0,0.4993096645954139,140000.0,5.3555240790463564e+100,1.9978071406532223e+95,0.0015132293704849488
169,2.6099999999999947e-05,7.719906244612853e-11,2.272353933429517e-12,3.5406459268100954e-11,0.35225428529655073,0.02517182795620104,0.0002708970537305249,0.028906519588316196,0.02130031817542423,0.0006914728557174524,0.00722229100292149,0.0004425426276591698,2.2239509195715408e-08,2.4935590843584304e+93,1.4605528573712182e-08,2.1815152184388292e-08,1.1759584594599104e+92,1.4923632324147149e+96,1.390500133048367e-10,3.32621537136931e-12,2.825050503741266e-12,1.3788989989537035e-11,1.105818495412461e-11,8.621684391121465e-12,9.559261622549668e-10,0.0,0.0,0.0,15.0,1.6950664162101356e+99,0.00030255663554459833,0.9829010089155876,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002849890968684458,1.0,1.0,0.49930947910850076,140000.0,2.1993095862315073e+100,1.7016509329149292e+98,0.0015130863236612413
170,2.6299999999999945e-05,3.1713644607037785e-11,3.588515861198538e-11,3.6252922161997065e-11,0.3560315958347941,0.025329619288535096,0.00027425215916502334,0.029217810797279566,0.02153138151322948,0.0006987662985500067,0.0073272654314471795,0.00044721043107200456,2.2362207735738372e-08,1.0306626305108769e+93,1.4757826471454394e-08,2.2045251694477123e-08,0.0,-3.0037327132532885e+99,2.356511875860991e-08,5.635778438054077e-10,2.6529294804319713e-12,1.3687420959513003e-11,1.112448928130844e-11,8.677352462970671e-12,9.61980706167108e-10,0.0,0.0,0.0,15.0,2.0867149564033124e+104,6.010345312376505e-05,1.009767714663171,0.0010000000000000002,0.00010000000000000005,-100000.0,0.0002853625801433592,1.0,1.0,0.5031169863226629,140000.0,6.58613958091222e+103,2.4328445163086576e+98,0.0015014530715277044
171,2.6499999999999943e-05,7.91255883090227e-11,2.6753024323585477e-12,3.666330052617817e-11,0.35980890637303736,0.02548741062086915,0.00027701370349328863,0.02952792080613446,0.02176126365092628,0.0007060597413825611,0.007315841652861206,0.00045187823448483944,2.2484906275761336e-08,3.117128135949015e+96,1.4912630270625866e-08,2.2275351204565953e-08,1.4531978902691636e+95,1.8657431311305536e+99,1.420391606956625e-10,3.3963831630888414e-12,2.7758425995581546e-12,1.4028650991992862e-11,1.118586994341094e-11,8.73281548900709e-12,9.680129489857096e-10,0.0,0.0,0.0,15.0,2.173086695015019e+102,0.0002532295055896455,1.0290611110712455,0.0010000000000000002,0.00010000000000000003,-100000.0,0.000284923914254533,1.0,1.0,0.499395364170846,140000.0,2.6848216708678747e+103,2.1050083890976585e+101,0.0014899935565445882
172,2.669999999999994e-05,3.2187950560192205e-11,3.5620681762826977e-11,3.7206562895017196e-11,0.36358621691128074,0.02564520195320321,0.0002793875890939777,0.02983650112497458,0.021989616098608316,0.0007133531842151156,0.007435418574267162,0.00045654603789767426,2.2607604815784296e-08,1.272977667016274e+96,1.506560172717412e-08,2.2505450714654783e-08,0.0,-3.7594856978600957e+102,2.4064112716373978e-08,5.753426435503824e-10,2.8623151251947246e-12,1.3792172022197778e-11,1.1244450624407358e-11,8.788144598252055e-12,9.740306268109945e-10,0.0,0.0,0.0,15.0,2.564489856421309e+107,8.777880210256602e-05,1.0423682123619304,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00028454594986696637,1.0,1.0,0.4994373556990643,140000.0,8.214831484178457e+106,2.9849427780541986e+101,0.0014787046642808681
173,2.689999999999994e-05,8.070591356864603e-11,3.368432223053371e-12,3.771120210860453e-11,0.367363527449524,0.02580299328553726,0.0002811858061959394,0.030143710804532025,0.02221659790700765,0.0007206466270476699,0.007435415892329527,0.0004612138413105091,2.2730303355807263e-08,3.933231440380472e+99,1.5219002649988327e-08,2.2735550224743614e-08,1.8117518540328092e+98,2.3544111852178795e+102,1.4500131624706194e-10,3.466550954808373e-12,2.8674307313085612e-12,1.3580155902108484e-11,1.1301638185508854e-11,8.84327484268939e-12,9.800266757982325e-10,0.0,0.0,0.0,15.0,2.4172319727103894e+105,0.0002532955893924524,1.0586679334386593,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00028434206658602,1.0,1.0,0.4957987585458438,140000.0,3.309103461722939e+106,2.6235357879530607e+104,0.0014675857933298662
174,2.7099999999999937e-05,3.272304746317694e-11,3.578367560852624e-11,3.821105075122411e-11,0.37114083798776737,0.02596078461787132,0.0002831557151223122,0.030452304731958466,0.022444963963275995,0.0007279400698802243,0.007616625264026107,0.0004658816447233438,2.285300189583022e-08,1.587020380819748e+99,1.5371691149265937e-08,2.2965649734832448e-08,0.0,-4.736799550827214e+105,2.456077843959465e-08,5.871074432953569e-10,2.883205999705969e-12,1.3149038486148284e-11,1.1358010730622794e-11,8.898464398104668e-12,9.860291755373743e-10,0.0,0.0,0.0,15.0,3.185683038156898e+110,9.544203261663164e-05,1.0672131933809503,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002842343870687097,1.0,1.0,0.49951956649650997,140000.0,1.0313275328291156e+110,3.72072449669314e+104,0.0014566304964038935
