"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
1420,59.1666666666667,10,4.11827606572251e-10
1421,59.2083333333333,10,4.11377378300798e-10
1422,59.25,10,4.06402925673864e-10
1423,59.2916666666667,10,4.04783848054578e-10
1424,59.3333333333333,10,4.04165681492729e-10
1425,59.375,10,4.02230400147222e-10
1426,59.4166666666667,10,4.01008949984303e-10
1427,59.4583333333333,10,4.03080218879417e-10
1428,59.5,10,4.02348030500015e-10
1429,59.5416666666667,10,8.40173602037407e-11
1430,59.5833333333333,10,-4.10713913496023e-12
1431,59.625,10,-2.38181005825695e-11
1432,59.6666666666667,10,-2.88995986228185e-11
1433,59.7083333333333,10,-3.26369685883037e-11
1434,59.75,10,-3.54832891567581e-11
1435,59.7916666666667,10,-3.4978030239755e-11
1436,59.8333333333333,10,-3.41181024477049e-11
1437,59.875,10,-3.64996147933557e-11
1438,59.9166666666667,10,-3.76324274483228e-11
1439,59.9583333333333,10,-3.17702996670784e-11
1440,60,10,-3.63583160511552e-11
1441,60.0416666666667,10,2.71060848419642e-10
1442,60.0833333333333,10,3.72698952717205e-10
1443,60.125,10,3.96890076948185e-10
1444,60.1666666666667,10,4.06662379418944e-10
1445,60.2083333333333,10,4.09415764153788e-10
1446,60.25,10,4.10271153666332e-10
1447,60.2916666666667,10,4.10430221603857e-10
1448,60.3333333333333,10,4.09863097650709e-10
1449,60.375,10,4.09731685192474e-10
1450,60.4166666666667,10,4.09547520843297e-10
1451,60.4583333333333,10,4.0927226448772e-10
1452,60.5,10,4.08256068946739e-10
1453,60.5416666666667,10,8.24878315004006e-11
1454,60.5833333333333,10,-9.56918194390251e-12
1455,60.625,10,-2.64930604975631e-11
1456,60.6666666666667,10,-3.62107793308053e-11
1457,60.7083333333333,10,-3.79188760584363e-11
1458,60.75,10,-4.15474703750895e-11
1459,60.7916666666667,10,-4.20995325690018e-11
1460,60.8333333333333,10,-4.25052090447604e-11
1461,60.875,10,-4.36380229516561e-11
1462,60.9166666666667,10,-4.96784621586954e-11
1463,60.9583333333333,10,-4.57391408509331e-11
1464,61,10,-4.2291499283702e-11
1465,61.0416666666667,10,2.70570464463128e-10
1466,61.0833333333333,10,3.78218111434258e-10
1467,61.125,10,4.06008320467939e-10
1468,61.1666666666667,10,4.12752334750457e-10
1469,61.2083333333333,10,4.15777750669404e-10
1470,61.25,10,4.17925047948444e-10
1471,61.2916666666667,10,4.19066589017951e-10
1472,61.3333333333333,10,4.17854058518689e-10
1473,61.375,10,4.13095639937432e-10
1474,61.4166666666667,10,4.17642026978603e-10
1475,61.4583333333333,10,4.18227946133747e-10
1476,61.5,10,4.16819822898101e-10
1477,61.5416666666667,10,8.06446455944555e-11
1478,61.5833333333333,10,-1.41184138292287e-11
1479,61.625,10,-3.64781012119042e-11
1480,61.6666666666667,10,-4.01238927200342e-11
1481,61.7083333333333,10,-2.97490056128187e-11
1482,61.75,10,-2.88778268590221e-11
1483,61.7916666666667,10,-2.93409320727034e-11
1484,61.8333333333333,10,-2.99794263055919e-11
1485,61.875,10,-2.85388250786305e-11
1486,61.9166666666667,10,-3.02223409288953e-11
1487,61.9583333333333,10,-3.08228200726129e-11
1488,62,10,-3.0942038628492e-11
1489,62.0416666666667,10,2.88940001647152e-10
1490,62.0833333333333,10,4.05485141876412e-10
1491,62.125,10,4.34346376590308e-10
1492,62.1666666666667,10,4.28427196779006e-10
1493,62.2083333333333,10,4.43128113336843e-10
1494,62.25,10,4.45408528959439e-10
1495,62.2916666666667,10,4.47577815233868e-10
1496,62.3333333333333,10,4.49712030345516e-10
1497,62.375,10,4.49676655617653e-10
1498,62.4166666666667,10,4.49954959571634e-10
1499,62.4583333333333,10,4.49878093111605e-10
1500,62.5,10,4.49011144829209e-10
1501,62.5416666666667,10,1.01101729057125e-10
1502,62.5833333333333,10,-3.3861202011847e-13
1503,62.625,10,-2.42953433036762e-11
1504,62.6666666666667,10,-3.09847454423314e-11
1505,62.7083333333333,10,-3.39692379868345e-11
1506,62.75,10,-3.55185362606016e-11
1507,62.7916666666667,10,-4.18200080273579e-11
1508,62.8333333333333,10,-3.78538259744926e-11
1509,62.875,10,-3.71252102625002e-11
1510,62.9166666666667,10,-3.75184333300061e-11
1511,62.9583333333333,10,-4.0268611210994e-11
1512,63,10,-2.10321007415051e-11
1513,63.0416666666667,10,3.16048890450659e-10
1514,63.0833333333333,10,4.37608652101507e-10
1515,63.125,10,4.69287886417631e-10
1516,63.1666666666667,10,4.7792249390731e-10
1517,63.2083333333333,10,4.80661089650405e-10
1518,63.25,10,4.81594511098044e-10
1519,63.2916666666667,10,4.81922759695739e-10
1520,63.3333333333333,10,4.69226053485291e-10
1521,63.375,10,4.64686366900776e-10
1522,63.4166666666667,10,4.65114831524997e-10
1523,63.4583333333333,10,4.63673420149183e-10
1524,63.5,10,4.63192383569761e-10
1525,63.5416666666667,10,1.039121182094e-10
1526,63.5833333333333,10,-5.69089152319368e-13
1527,63.625,10,-2.51466144494754e-11
1528,63.6666666666667,10,-2.96477927765154e-11
1529,63.7083333333333,10,-3.44396015233487e-11
1530,63.75,10,-3.63362222343574e-11
1531,63.7916666666667,10,-3.56903374183475e-11
1532,63.8333333333333,10,-3.75281184603599e-11
1533,63.875,10,-3.83014690506135e-11
1534,63.9166666666667,10,-3.87116861145286e-11
1535,63.9583333333333,10,-3.84764512616557e-11
1536,64,10,-3.92699696928653e-11
1537,64.0416666666667,10,3.05941899647209e-10
1538,64.0833333333333,10,4.31149949843766e-10
1539,64.125,10,4.63884380629894e-10
1540,64.1666666666667,10,4.73036530951852e-10
1541,64.2083333333333,10,4.7617876939765e-10
1542,64.25,10,4.78100088075104e-10
1543,64.2916666666667,10,4.78107315745779e-10
1544,64.3333333333333,10,4.77353070899075e-10
1545,64.375,10,4.76408562119297e-10
1546,64.4166666666667,10,4.75445206593293e-10
1547,64.4583333333333,10,4.74914822836754e-10
1548,64.5,10,4.69253838745982e-10
1549,64.5416666666667,10,1.05794381325094e-10
1550,64.5833333333333,10,-1.07068021592585e-11
1551,64.625,10,-3.89902803050845e-11
1552,64.6666666666667,10,-4.65743319026611e-11
1553,64.7083333333333,10,-5.03104329379959e-11
1554,64.75,10,-5.49581821794381e-11
1555,64.7916666666667,10,-5.26235644946784e-11
1556,64.8333333333333,10,-5.23899499464542e-11
1557,64.875,10,-5.23361557810873e-11
1558,64.9166666666667,10,-5.24528347568073e-11
1559,64.9583333333333,10,-5.28290437057475e-11
1560,65,10,-5.29346622973988e-11
1561,65.0416666666667,10,2.9263997562325e-10
1562,65.0833333333333,10,4.20561432848632e-10
1563,65.125,10,4.57605776150465e-10
1564,65.1666666666667,10,4.64592020032579e-10
1565,65.2083333333333,10,4.68938866474358e-10
1566,65.25,10,4.70181226674843e-10
1567,65.2916666666667,10,4.77070419318976e-10
1568,65.3333333333333,10,4.69992272531812e-10
1569,65.375,10,4.68313976783345e-10
1570,65.4166666666667,10,4.67317552674557e-10
1571,65.4583333333333,10,4.66812996305102e-10
1572,65.5,10,4.65863551947077e-10
1573,65.5416666666667,10,9.40950613538063e-11
1574,65.5833333333333,10,-1.45793093197958e-11
1575,65.625,10,-4.06332280281622e-11
1576,65.6666666666667,10,-4.81584836913476e-11
1577,65.7083333333333,10,-5.05933548910863e-11
1578,65.75,10,-5.24462243120444e-11
1579,65.7916666666667,10,-5.86994111785964e-11
1580,65.8333333333333,10,-5.41685839913126e-11
1581,65.875,10,-5.33585242051195e-11
1582,65.9166666666667,10,-5.3281377520552e-11
1583,65.9583333333333,10,-5.44698829718063e-11
1584,66,10,-5.48066324148064e-11
1585,66.0416666666667,10,2.85302834691682e-10
1586,66.0833333333333,10,4.22717464130286e-10
1587,66.125,10,4.47024707739726e-10
1588,66.1666666666667,10,4.5785508357198e-10
1589,66.2083333333333,10,4.60798160328711e-10
1590,66.25,10,4.63679762188701e-10
1591,66.2916666666667,10,4.63750330554037e-10
1592,66.3333333333333,10,4.60918722943098e-10
1593,66.375,10,4.62335713985826e-10
1594,66.4166666666667,10,4.59576484651236e-10
1595,66.4583333333333,10,4.59432127909955e-10
1596,66.5,10,4.56434591443219e-10
1597,66.5416666666667,10,8.48463293776481e-11
1598,66.5833333333333,10,-2.54562264700816e-11
1599,66.625,10,-5.44110810947913e-11
1600,66.6666666666667,10,-6.03308280419432e-11
1601,66.7083333333333,10,-6.54397342693155e-11
1602,66.75,10,-6.74150863837511e-11
1603,66.7916666666667,10,-6.42900459833775e-11
1604,66.8333333333333,10,-6.63473238482432e-11
1605,66.875,10,-6.81887086038512e-11
1606,66.9166666666667,10,-6.79174017154606e-11
1607,66.9583333333333,10,-6.83500800961755e-11
1608,67,10,-6.84441174025359e-11
1609,67.0416666666667,10,2.69413897120144e-10
1610,67.0833333333333,10,3.76778323050646e-10
1611,67.125,10,4.5103802509226e-10
1612,67.1666666666667,10,4.81656259393806e-10
1613,67.2083333333333,10,4.90391373286501e-10
1614,67.25,10,4.91365226720847e-10
1615,67.2916666666667,10,4.89678508733228e-10
1616,67.3333333333333,10,4.90282383890653e-10
1617,67.375,10,4.8866237129405e-10
1618,67.4166666666667,10,4.86734618665162e-10
1619,67.4583333333333,10,4.85326497960458e-10
1620,67.5,10,4.84598875260098e-10
1621,67.5416666666667,10,1.58025876206779e-10
1622,67.5833333333333,10,3.25254518475499e-11
1623,67.625,10,-7.73847508997745e-12
1624,67.6666666666667,10,-1.96098237453472e-11
1625,67.7083333333333,10,-2.48306287548244e-11
1626,67.75,10,-3.28093580743174e-11
1627,67.7916666666667,10,-2.68073701373504e-11
1628,67.8333333333333,10,-3.07385877114705e-11
1629,67.875,10,-3.07903906398683e-11
1630,67.9166666666667,10,-3.11208764941625e-11
1631,67.9583333333333,10,-3.12871319653594e-11
1632,68,10,-3.44443099602976e-11
1633,68.0416666666667,10,2.6095353285808e-10
1634,68.0833333333333,10,4.14077854629829e-10
1635,68.125,10,4.58183442450735e-10
1636,68.1666666666667,10,4.7194823039898e-10
1637,68.2083333333333,10,4.75347732016103e-10
1638,68.25,10,4.77055018293597e-10
1639,68.2916666666667,10,4.76991806155106e-10
1640,68.3333333333333,10,4.74140177297317e-10
1641,68.375,10,4.71855038096251e-10
1642,68.4166666666667,10,4.71086750356076e-10
1643,68.4583333333333,10,4.69957938930412e-10
1644,68.5,10,4.72577994536598e-10
1645,68.5416666666667,10,1.39565309181515e-10
1646,68.5833333333333,10,1.02140220433762e-11
1647,68.625,10,-2.76751174740236e-11
1648,68.6666666666667,10,-3.89352909812558e-11
1649,68.7083333333333,10,-4.11738305960995e-11
1650,68.75,10,-4.65252415220808e-11
1651,68.7916666666667,10,-5.00537209725414e-11
1652,68.8333333333333,10,-5.02891507347164e-11
1653,68.875,10,-5.08173222059244e-11
1654,68.9166666666667,10,-5.1124226781507e-11
1655,68.9583333333333,10,-5.51698966374277e-11
1656,69,10,-5.671694261882e-11
1657,69.0416666666667,10,2.38857329799321e-10
1658,69.0833333333333,10,3.8041592936167e-10
1659,69.125,10,4.42243590705346e-10
1660,69.1666666666667,10,4.58228687880972e-10
1661,69.2083333333333,10,4.64823360310657e-10
1662,69.25,10,4.66058713094811e-10
1663,69.2916666666667,10,4.67342619828372e-10
1664,69.3333333333333,10,4.64560680169244e-10
1665,69.375,10,4.56407562260584e-10
1666,69.4166666666667,10,4.59351875332545e-10
1667,69.4583333333333,10,4.58947962016575e-10
1668,69.5,10,4.60337190281989e-10
1669,69.5416666666667,10,1.18089200060954e-10
1670,69.5833333333333,10,-7.45408478910572e-12
1671,69.625,10,-4.39501363459411e-11
1672,69.6666666666667,10,-5.76272911079502e-11
1673,69.7083333333333,10,-6.0672103569602e-11
1674,69.75,10,-6.31058361637314e-11
1675,69.7916666666667,10,-5.8550340299726e-11
1676,69.8333333333333,10,-5.87649903049911e-11
1677,69.875,10,-6.28546927244792e-11
1678,69.9166666666667,10,-6.16181064378148e-11
1679,69.9583333333333,10,-6.46592637672592e-11
1680,70,10,-6.14521961786562e-11
1681,70.0416666666667,10,2.31982165169091e-10
1682,70.0833333333333,10,3.91475331387295e-10
1683,70.125,10,4.46328285808882e-10
1684,70.1666666666667,10,4.63598936464475e-10
1685,70.2083333333333,10,4.68815639553102e-10
1686,70.25,10,4.77305207739652e-10
1687,70.2916666666667,10,4.72465169910983e-10
1688,70.3333333333333,10,4.71155519099264e-10
1689,70.375,10,4.70062838055012e-10
1690,70.4166666666667,10,4.70836672662395e-10
1691,70.4583333333333,10,4.69713268024479e-10
1692,70.5,10,4.69253402243378e-10
1693,70.5416666666667,10,1.31884190043567e-10
1694,70.5833333333333,10,-2.74522038928215e-13
1695,70.625,10,-4.1363266321e-11
1696,70.6666666666667,10,-5.44996850509711e-11
1697,70.7083333333333,10,-6.39828322311557e-11
1698,70.75,10,-6.71793879859852e-11
1699,70.7916666666667,10,-6.50828356977775e-11
1700,70.8333333333333,10,-6.87396660340044e-11
1701,70.875,10,-6.99696468977958e-11
1702,70.9166666666667,10,-7.05516534653375e-11
1703,70.9583333333333,10,-7.09487665977197e-11
1704,71,10,-7.2139580433398e-11
1705,71.0416666666667,10,2.19675488509242e-10
1706,71.0833333333333,10,3.84739846234685e-10
1707,71.125,10,4.42680878310676e-10
1708,71.1666666666667,10,4.62832708368826e-10
1709,71.2083333333333,10,4.69891556945969e-10
1710,71.25,10,4.72476377872201e-10
1711,71.2916666666667,10,4.73243040582097e-10
1712,71.3333333333333,10,4.77418306499832e-10
1713,71.375,10,4.70328659092488e-10
1714,71.4166666666667,10,4.75883202693704e-10
1715,71.4583333333333,10,4.77028145921928e-10
1716,71.5,10,4.75459536491415e-10
1717,71.5416666666667,10,1.40723356589271e-10
1718,71.5833333333333,10,6.30233701363202e-12
1719,71.625,10,-3.80888268024193e-11
1720,71.6666666666667,10,-5.34798829192156e-11
1721,71.7083333333333,10,-5.8634801994763e-11
1722,71.75,10,-6.12045894191197e-11
1723,71.7916666666667,10,-6.25322750438403e-11
1724,71.8333333333333,10,-6.32089046282899e-11
1725,71.875,10,-6.75840730108731e-11
1726,71.9166666666667,10,-6.88646988595219e-11
1727,71.9583333333333,10,-6.69962882436212e-11
1728,72,10,-6.97356388112074e-11
1729,72.0416666666667,10,2.16732650999741e-10
1730,72.0833333333333,10,3.82313858396591e-10
1731,72.125,10,4.45768265567009e-10
1732,72.1666666666667,10,4.68243274059914e-10
1733,72.2083333333333,10,4.76860631341956e-10
1734,72.25,10,4.78566849685258e-10
1735,72.2916666666667,10,4.8749874489135e-10
1736,72.3333333333333,10,4.79928241296307e-10
1737,72.375,10,4.8276660016719e-10
1738,72.4166666666667,10,4.78954485063168e-10
1739,72.4583333333333,10,4.80065505282111e-10
1740,72.5,10,4.7249965553652e-10
1741,72.5416666666667,10,1.42034970330784e-10
1742,72.5833333333333,10,7.39584295430582e-12
1743,72.625,10,-3.97598196996377e-11
1744,72.6666666666667,10,-5.61126546948718e-11
1745,72.7083333333333,10,-6.21039456377236e-11
1746,72.75,10,-6.65913236448888e-11
1747,72.7916666666667,10,-6.63826163670732e-11
1748,72.8333333333333,10,-6.66339278903896e-11
1749,72.875,10,-6.70491442315513e-11
1750,72.9166666666667,10,-6.73221831544061e-11
1751,72.9583333333333,10,-6.75826009670456e-11
1752,73,10,-7.08488018169427e-11
1753,73.0416666666667,10,2.08338656552663e-10
1754,73.0833333333333,10,3.74971530740586e-10
1755,73.125,10,4.36393290993741e-10
1756,73.1666666666667,10,4.71665998215464e-10
1757,73.2083333333333,10,4.83261415127284e-10
1758,73.25,10,4.90542369576552e-10
1759,73.2916666666667,10,4.90334741993097e-10
1760,73.3333333333333,10,4.8987891444854e-10
1761,73.375,10,4.87766696193811e-10
1762,73.4166666666667,10,4.87030535457855e-10
1763,73.4583333333333,10,4.86677363705612e-10
1764,73.5,10,4.86279680944256e-10
1765,73.5416666666667,10,1.48745286690257e-10
1766,73.5833333333333,10,1.30470506886695e-11
1767,73.625,10,-3.79210196601874e-11
1768,73.6666666666667,10,-5.57200945882203e-11
1769,73.7083333333333,10,-6.28730631359026e-11
1770,73.75,10,-6.58655011558823e-11
1771,73.7916666666667,10,-6.72946827948027e-11
1772,73.8333333333333,10,-6.80490324911481e-11
1773,73.875,10,-6.84946676570187e-11
1774,73.9166666666667,10,-6.87886361574969e-11
1775,73.9583333333333,10,-6.29675014090052e-11
1776,74,10,-6.9170883397695e-11
1777,74.0416666666667,10,2.09805630958405e-10
1778,74.0833333333333,10,3.65981354585798e-10
1779,74.125,10,4.37252336702703e-10
1780,74.1666666666667,10,4.63401232227658e-10
1781,74.2083333333333,10,4.7318642073796e-10
1782,74.25,10,4.77826079711434e-10
1783,74.2916666666667,10,4.79194622367381e-10
1784,74.3333333333333,10,4.77768227900219e-10
1785,74.375,10,4.76864589882347e-10
1786,74.4166666666667,10,4.75915247686372e-10
1787,74.4583333333333,10,4.76041617178624e-10
1788,74.5,10,4.74261203145151e-10
1789,74.5416666666667,10,1.44380982850977e-10
1790,74.5833333333333,10,5.97989166626798e-12
1791,74.625,10,-4.69068050712979e-11
1792,74.6666666666667,10,-6.71427344593481e-11
1793,74.7083333333333,10,-7.53200960448385e-11
1794,74.75,10,-8.50925206894181e-11
1795,74.7916666666667,10,-8.24586029248813e-11
1796,74.8333333333333,10,-8.1489843691933e-11
1797,74.875,10,-8.1609964712917e-11
1798,74.9166666666667,10,-8.2062682692728e-11
1799,74.9583333333333,10,-8.93332093073331e-11
1800,75,10,-8.43102395197878e-11
1801,75.0416666666667,10,1.90768293982625e-10
1802,75.0833333333333,10,3.61547022361165e-10
1803,75.125,10,4.35368923404626e-10
1804,75.1666666666667,10,4.64848689122626e-10
1805,75.2083333333333,10,4.76100978317303e-10
1806,75.25,10,4.81407433340162e-10
1807,75.2916666666667,10,4.83416754484371e-10
1808,75.3333333333333,10,4.82809771516187e-10
1809,75.375,10,4.83134653448449e-10
1810,75.4166666666667,10,4.80832586027512e-10
1811,75.4583333333333,10,4.79879351165843e-10
1812,75.5,10,4.82936285288849e-10
1813,75.5416666666667,10,1.50298654671902e-10
1814,75.5833333333333,10,1.22208539253585e-11
1815,75.625,10,-4.29330769795273e-11
1816,75.6666666666667,10,-6.57789023672884e-11
1817,75.7083333333333,10,-7.53214145079501e-11
1818,75.75,10,-7.82404950247249e-11
1819,75.7916666666667,10,-8.046454249528e-11
1820,75.8333333333333,10,-8.10815914377684e-11
1821,75.875,10,-8.13701759269738e-11
1822,75.9166666666667,10,-7.10048647157595e-11
1823,75.9583333333333,10,-1.78357326373391e-11
1824,76,10,5.97900640256651e-12
1825,76.0416666666667,10,2.1765098628692e-10
1826,76.0833333333333,10,4.05452923973341e-10
1827,76.125,10,5.01678229583891e-10
1828,76.1666666666667,10,5.43715443544318e-10
1829,76.2083333333333,10,5.61767887562256e-10
1830,76.25,10,5.70584924590938e-10
1831,76.2916666666667,10,5.72957113417754e-10
1832,76.3333333333333,10,5.7191777525356e-10
1833,76.375,10,5.71268706263273e-10
1834,76.4166666666667,10,5.69298111615004e-10
1835,76.4583333333333,10,5.66295385021163e-10
1836,76.5,10,5.73354295584913e-10
1837,76.5416666666667,10,3.00497948586596e-10
1838,76.5833333333333,10,1.5871398128681e-10
1839,76.625,10,8.4144862424798e-11
1840,76.6666666666667,10,4.71635207291769e-11
1841,76.7083333333333,10,2.10225709796741e-11
1842,76.75,10,1.70845310270454e-11
1843,76.7916666666667,10,1.38457748354902e-11
1844,76.8333333333333,10,1.17384631763157e-11
1845,76.875,10,1.01274189767423e-11
1846,76.9166666666667,10,9.12765385441882e-12
1847,76.9583333333333,10,7.8845347299078e-12
1848,77,10,4.61792536359745e-12
1849,77.0416666666667,10,2.10193809231682e-10
1850,77.0833333333333,10,3.90309808369638e-10
1851,77.125,10,4.91048931031905e-10
1852,77.1666666666667,10,5.38846924297285e-10
1853,77.2083333333333,10,5.55256959961622e-10
1854,77.25,10,5.62031733261879e-10
1855,77.2916666666667,10,5.64174021808427e-10
1856,77.3333333333333,10,5.63980346213712e-10
1857,77.375,10,5.62013895033107e-10
1858,77.4166666666667,10,5.59753120608081e-10
1859,77.4583333333333,10,5.57912865377117e-10
1860,77.5,10,5.56597638748883e-10
1861,77.5416666666667,10,2.84573111312118e-10
1862,77.5833333333333,10,1.46367396051601e-10
1863,77.625,10,7.49428879899729e-11
1864,77.6666666666667,10,3.97686831791527e-11
1865,77.7083333333333,10,2.2632528594422e-11
1866,77.75,10,1.39820160529232e-11
1867,77.7916666666667,10,9.63122129989312e-12
1868,77.8333333333333,10,7.015222263119e-12
1869,77.875,10,5.25928181128367e-12
1870,77.9166666666667,10,3.89742936321075e-12
1871,77.9583333333333,10,2.91895373656351e-12
1872,78,10,1.84264579211022e-12
1873,78.0416666666667,10,2.13362152329036e-10
1874,78.0833333333333,10,3.89569191886496e-10
1875,78.125,10,4.81453138680795e-10
1876,78.1666666666667,10,5.18306938892106e-10
1877,78.2083333333333,10,5.33432167396924e-10
1878,78.25,10,5.38249339836621e-10
1879,78.2916666666667,10,5.40813929307733e-10
1880,78.3333333333333,10,5.34648788083934e-10
1881,78.375,10,5.36244742545911e-10
1882,78.4166666666667,10,5.35463310795095e-10
1883,78.4583333333333,10,5.34255892599612e-10
1884,78.5,10,5.32580025957822e-10
1885,78.5416666666667,10,2.55150069209381e-10
1886,78.5833333333333,10,1.19327178152235e-10
1887,78.625,10,4.97195956796116e-11
1888,78.6666666666667,10,1.59606852728668e-11
1889,78.7083333333333,10,1.36338360360411e-13
1890,78.75,10,-7.50366323691938e-12
1891,78.7916666666667,10,-1.1779595946107e-11
1892,78.8333333333333,10,-2.10084706721224e-11
1893,78.875,10,-2.53106395237522e-11
1894,78.9166666666667,10,-2.65457830480487e-11
1895,78.9583333333333,10,-2.75641985250813e-11
1896,79,10,-2.88450982295659e-11
1897,79.0416666666667,10,1.82996454491753e-10
1898,79.0833333333333,10,3.55633261715829e-10
1899,79.125,10,4.4200837033565e-10
1900,79.1666666666667,10,4.80002343308827e-10
1901,79.2083333333333,10,4.89885185347223e-10
1902,79.25,10,5.01188357601378e-10
1903,79.2916666666667,10,5.04929219327002e-10
1904,79.3333333333333,10,5.0469183669256e-10
1905,79.375,10,5.03776684558256e-10
1906,79.4166666666667,10,5.02566924425581e-10
1907,79.4583333333333,10,5.0141877719855e-10
1908,79.5,10,4.9919125977565e-10
1909,79.5416666666667,10,2.18538029435499e-10
1910,79.5833333333333,10,8.4053346247221e-11
1911,79.625,10,1.37691170904392e-11
1912,79.6666666666667,10,-1.74124817453098e-11
1913,79.7083333333333,10,-3.10323446783150e-11
1914,79.75,10,-3.59675161690625e-11
1915,79.7916666666667,10,-3.98229238228253e-11
1916,79.8333333333333,10,-4.25344575997959e-11
1917,79.875,10,-4.26815557193147e-11
1918,79.9166666666667,10,-4.35727980640373e-11
1919,79.9583333333333,10,-4.4594064057866e-11
1920,80,10,-4.55975063674684e-11
1921,80.0416666666667,10,1.63072736477834e-10
1922,80.0833333333333,10,3.38452635509046e-10
1923,80.125,10,4.20037277839844e-10
1924,80.1666666666667,10,4.57553367223426e-10
1925,80.2083333333333,10,4.76904938845336e-10
1926,80.25,10,4.84712219173988e-10
1927,80.2916666666667,10,4.87431426472819e-10
1928,80.3333333333333,10,4.8699520317878e-10
1929,80.375,10,4.85766881976939e-10
1930,80.4166666666667,10,4.85928368333643e-10
1931,80.4583333333333,10,4.83570716943612e-10
1932,80.5,10,4.80659507676263e-10
1933,80.5416666666667,10,2.00748095537348e-10
1934,80.5833333333333,10,6.57703485660561e-11
1935,80.625,10,-3.54938105627366e-12
1936,80.6666666666667,10,-3.74037201810883e-11
1937,80.7083333333333,10,-4.12183251323536e-11
1938,80.75,10,-4.23987638637151e-11
1939,80.7916666666667,10,-4.42706953991617e-11
1940,80.8333333333333,10,-5.09386681508543e-11
1941,80.875,10,-4.80290319414496e-11
1942,80.9166666666667,10,-4.75978061297089e-11
1943,80.9583333333333,10,-4.7789597527734e-11
1944,81,10,-4.8111670307195e-11
1945,81.0416666666667,10,1.65323919197408e-10
1946,81.0833333333333,10,3.31696160032735e-10
1947,81.125,10,4.17713240135879e-10
1948,81.1666666666667,10,4.5872942633274e-10
1949,81.2083333333333,10,4.78825620143074e-10
1950,81.25,10,4.86816252973802e-10
1951,81.2916666666667,10,4.91937662294317e-10
1952,81.3333333333333,10,4.92981149931761e-10
1953,81.375,10,4.92205955222919e-10
1954,81.4166666666667,10,4.91419953929766e-10
1955,81.4583333333333,10,4.90834912988445e-10
1956,81.5,10,4.9212106606933e-10
1957,81.5416666666667,10,2.0626476277141e-10
1958,81.5833333333333,10,7.95292780432332e-11
1959,81.625,10,8.16946079090788e-12
1960,81.6666666666667,10,-2.23875046550661e-11
1961,81.7083333333333,10,-3.74990052873131e-11
1962,81.75,10,-4.32478227827351e-11
1963,81.7916666666667,10,-4.62196126127729e-11
1964,81.8333333333333,10,-4.9066388932879e-11
1965,81.875,10,-5.03649878847111e-11
1966,81.9166666666667,10,-5.10121946692332e-11
1967,81.9583333333333,10,-5.04156533654642e-11
1968,82,10,-5.02846169702352e-11
1969,82.0416666666667,10,1.61727301301451e-10
1970,82.0833333333333,10,3.24475229714508e-10
1971,82.125,10,4.12438271950807e-10
1972,82.1666666666667,10,4.55230360766635e-10
1973,82.2083333333333,10,4.76655534622326e-10
1974,82.25,10,4.83238432639822e-10
1975,82.2916666666667,10,4.93404654015665e-10
1976,82.3333333333333,10,4.89887369585499e-10
1977,82.375,10,4.94658202432945e-10
1978,82.4166666666667,10,4.97168838959857e-10
1979,82.4583333333333,10,4.98530315326026e-10
1980,82.5,10,5.04456268357224e-10
1981,82.5416666666667,10,2.09675852754554e-10
1982,82.5833333333333,10,7.83565940835992e-11
1983,82.625,10,1.01389937729425e-11
1984,82.6666666666667,10,-2.19910616995023e-11
1985,82.7083333333333,10,-3.66709773700514e-11
1986,82.75,10,-4.4560326953285e-11
1987,82.7916666666667,10,-4.82735722811064e-11
1988,82.8333333333333,10,-5.0091662571154e-11
1989,82.875,10,-5.01875944270133e-11
1990,82.9166666666667,10,-5.04990075427709e-11
1991,82.9583333333333,10,-5.08126539607375e-11
1992,83,10,-4.69330738540467e-11
1993,83.0416666666667,10,1.75161918763436e-10
1994,83.0833333333333,10,3.38322284554771e-10
1995,83.125,10,4.29172829055956e-10
1996,83.1666666666667,10,4.70442270799661e-10
1997,83.2083333333333,10,4.9250964994375e-10
1998,83.25,10,5.03547980089933e-10
1999,83.2916666666667,10,5.09432543729552e-10
2000,83.3333333333333,10,5.10988164559094e-10
2001,83.375,10,5.11433281049694e-10
2002,83.4166666666667,10,5.12384393045678e-10
2003,83.4583333333333,10,5.12835830531271e-10
2004,83.5,10,5.12224504807792e-10
2005,83.5416666666667,10,2.13153026736894e-10
2006,83.5833333333333,10,7.23202665009702e-11
2007,83.625,10,2.36687012561588e-12
2008,83.6666666666667,10,-3.00045618500681e-11
2009,83.7083333333333,10,-5.091795892587e-11
2010,83.75,10,-5.39728055125718e-11
2011,83.7916666666667,10,-5.64611513050278e-11
2012,83.8333333333333,10,-5.82958459422639e-11
2013,83.875,10,-6.11435348380709e-11
2014,83.9166666666667,10,-6.24588570478936e-11
2015,83.9583333333333,10,-6.33138349885733e-11
2016,84,10,-6.7791863103033e-11
2017,84.0416666666667,10,1.62512665214378e-10
2018,84.0833333333333,10,3.26320354824281e-10
2019,84.125,10,4.14642631385491e-10
2020,84.1666666666667,10,4.59874505733064e-10
2021,84.2083333333333,10,4.81964288548787e-10
2022,84.25,10,4.94497264222305e-10
2023,84.2916666666667,10,5.00715119501635e-10
2024,84.3333333333333,10,5.02667777264573e-10
2025,84.375,10,5.03798766248574e-10
2026,84.4166666666667,10,5.07528915503776e-10
2027,84.4583333333333,10,5.04941809883838e-10
