t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1356,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.33732048,NA,NA,NA,NA,NA,NA,NA,NA,NA,592.78917473,NA,NA
1356,1,MS,roots,0.00567716,10.09886374,0.04954800,0.10725512,0.01313373,3.13765526,0.06214191,0.00050787,NA,0.13070951,0.22234411,NA,NA,0.09378884,0.14703847,0.65017634,NA,0.54240925,NA,NA,38.12819773,0.96572322,50.49431870,0.56006072,NA,1.85203731,13.25487086,0.10153385,36.08146492,NA,0.00000000,0.00000000,0.00412859,NA,NA,300.98002303,0.56930571,0.44684246
1357,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.21396160,NA,NA,NA,NA,NA,NA,NA,NA,NA,589.79210637,NA,NA
1357,1,MS,roots,0.00468912,8.70612113,0.05203544,0.10839249,0.01317565,3.08314009,0.05579657,0.00050793,NA,0.12955050,0.21972647,NA,NA,0.09361084,0.12144811,0.64432784,NA,0.53851349,NA,NA,38.22573973,0.82766544,43.53060567,0.55346719,NA,1.94489020,13.29633013,0.10154698,36.46175472,NA,0.00000000,0.00000000,0.00412885,NA,NA,303.46754567,0.47022457,0.44288782
1358,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.09742865,NA,NA,NA,NA,NA,NA,NA,NA,NA,587.01722914,NA,NA
1358,1,MS,roots,0.00367019,7.51058323,0.04807008,0.09695098,0.01169893,3.02840763,0.04989239,0.00050798,NA,0.12835090,0.21686050,NA,NA,0.09332975,0.09505799,0.63829696,NA,0.53438141,NA,NA,38.31446157,0.70992943,37.55291613,0.54624812,NA,2.02994185,13.33885740,0.10155726,36.84711362,NA,0.00000000,0.00000000,0.00365440,NA,NA,305.57861289,0.36804693,0.43854115
1359,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.98292806,NA,NA,NA,NA,NA,NA,NA,NA,NA,584.46343211,NA,NA
1359,1,MS,roots,0.00280125,6.54638309,0.04981711,0.09794929,0.01173623,2.97951162,0.04480168,0.00050802,NA,0.12734089,0.21422789,NA,NA,0.09310577,0.07255226,0.63322520,NA,0.53096702,NA,NA,38.39097836,0.61508086,32.73191546,0.53961684,NA,2.10365739,13.38101298,0.10156510,37.22547830,NA,0.00000000,0.00000000,0.00365450,NA,NA,307.38458476,0.28090890,0.43467454
1360,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.87857963,NA,NA,NA,NA,NA,NA,NA,NA,NA,582.14221816,NA,NA
1360,1,MS,roots,0.00209363,5.64503438,0.04710757,0.09065262,0.01078658,2.93597058,0.03968049,0.00050805,NA,0.12652935,0.21181155,NA,NA,0.09293866,0.05422497,0.62915335,NA,0.52832953,NA,NA,38.46071761,0.52744805,28.22517190,0.53353034,NA,2.17130302,13.42385792,0.10157096,37.60560816,NA,0.00000000,0.00000000,0.00334808,NA,NA,308.89435094,0.20994904,0.43127955
1361,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.77756857,NA,NA,NA,NA,NA,NA,NA,NA,NA,580.01631618,NA,NA
1361,1,MS,roots,0.00136945,4.92463513,0.04841222,0.09155439,0.01082086,2.89292845,0.03542371,0.00050807,NA,0.12569463,0.20932133,NA,NA,0.09272473,0.03546870,0.62497923,NA,0.52555020,NA,NA,38.52220013,0.45753534,24.62317563,0.52725776,NA,2.23141608,13.46638733,0.10157480,37.97932336,NA,0.00000000,0.00000000,0.00334811,NA,NA,310.21340768,0.13732824,0.42774069
1362,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.68168014,NA,NA,NA,NA,NA,NA,NA,NA,NA,578.14188139,NA,NA
1362,1,MS,roots,0.00049904,4.28994802,0.04768103,0.08887334,0.01043558,2.84655817,0.03149714,0.00050808,NA,0.12467767,0.20649525,NA,NA,0.09237079,0.01292521,0.61991418,NA,0.52197460,NA,NA,38.57733896,0.39630283,21.44974008,0.52013916,NA,2.28605587,13.50894585,0.10157619,38.34910303,NA,0.00000000,0.00000000,0.00321872,NA,NA,311.36354010,0.05004401,0.42354371
1363,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.59099999,NA,NA,NA,NA,NA,NA,NA,NA,NA,576.28766083,NA,NA
1363,1,MS,roots,0.00000000,3.71924157,0.04868508,0.08971650,0.01046829,2.81149138,0.02779578,0.00050808,NA,0.12411442,0.20439107,NA,NA,0.09224845,0.00000000,0.61711358,NA,0.52025724,NA,NA,38.62548068,0.34176063,18.59620783,0.51483897,NA,2.33419759,13.55130304,0.10157619,38.71297289,NA,0.00000000,0.00000000,0.00321872,NA,NA,312.32955018,0.00000000,0.42075394
1364,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.69893885,NA,NA,NA,NA,NA,NA,NA,NA,NA,577.38414790,NA,NA
1364,1,MS,roots,0.00000000,3.58130322,0.13990367,0.26448468,0.03076183,2.80053219,0.02614821,0.00050808,NA,0.12415204,0.20396230,NA,NA,0.09244806,0.00000000,0.61730064,NA,0.52077552,NA,NA,38.57763518,0.33180807,17.90651609,0.51375895,NA,2.28635209,13.57343850,0.10157619,38.90066645,NA,0.00000000,0.00000000,0.00944302,NA,NA,313.14260460,0.00000000,0.42056240
1365,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.68993344,NA,NA,NA,NA,NA,NA,NA,NA,NA,580.89393209,NA,NA
1365,1,MS,roots,0.00000000,4.13058623,0.13737226,0.26574505,0.03081200,2.78974315,0.02951984,0.00050808,NA,0.12419646,0.20362134,NA,NA,0.09243574,0.00000000,0.61752150,NA,0.52133412,NA,NA,38.53626611,0.38006673,20.65293114,0.51290010,NA,2.24498302,13.59557848,0.10157619,39.08604222,NA,0.00000000,0.00000000,0.00944302,NA,NA,314.13101076,0.00000000,0.42025353
1366,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.64941767,NA,NA,NA,NA,NA,NA,NA,NA,NA,587.19794900,NA,NA
1366,1,MS,roots,0.00000000,5.22374246,0.16133692,0.32160598,0.03720925,2.78216990,0.03619418,0.00050808,NA,0.12425341,0.20367010,NA,NA,0.09247469,0.00000000,0.61780469,NA,0.52189803,NA,NA,38.47713672,0.47368877,26.11871228,0.51302292,NA,2.18585363,13.61137427,0.10157619,39.21515470,NA,0.00000000,0.00000000,0.01139037,NA,NA,315.47437524,0.00000000,0.42039820
1367,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.59993983,NA,NA,NA,NA,NA,NA,NA,NA,NA,595.10524027,NA,NA
1367,1,MS,roots,0.00000000,6.28540602,0.15787463,0.32265855,0.03725249,2.77465835,0.04237867,0.00050808,NA,0.12432655,0.20390555,NA,NA,0.09251268,0.00000000,0.61816835,NA,0.52256606,NA,NA,38.43022830,0.55977432,31.42703012,0.51361600,NA,2.13894521,13.62719098,0.10157619,39.34350014,NA,0.00000000,0.00000000,0.01139037,NA,NA,317.23832476,0.00000000,0.42074478
1368,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.61157811,NA,NA,NA,NA,NA,NA,NA,NA,NA,616.50513391,NA,NA
1368,1,MS,roots,0.00004526,9.80094012,0.85579088,3.38485439,0.41230676,2.95236572,0.03124099,0.00050808,NA,0.12440382,0.21819636,NA,NA,0.09269550,0.00117217,0.61855179,NA,0.51849657,NA,NA,37.31086331,0.92298000,49.00470061,0.54961300,NA,1.01953496,13.26229524,0.10157632,36.29250694,NA,0.00000000,0.00000000,0.12953601,NA,NA,319.84907771,0.00453843,0.43529568
1369,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.04457662,NA,NA,NA,NA,NA,NA,NA,NA,NA,647.14329486,NA,NA
1369,1,MS,roots,0.00084832,15.05832579,0.47637814,3.12907045,0.40131714,3.14379479,0.02636273,0.00050809,NA,0.12546759,0.23449202,NA,NA,0.09096798,0.02197154,0.62382640,NA,0.51845258,NA,NA,36.85968894,1.51766607,75.29162894,0.59066001,NA,0.56751227,12.90847409,0.10157869,33.54913139,NA,0.00000000,0.00000000,0.12953931,NA,NA,324.16165537,0.08506975,0.45092760
1370,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.67736150,NA,NA,NA,NA,NA,NA,NA,NA,NA,682.27727467,NA,NA
1370,1,MS,roots,0.00579704,21.30068480,0.35799751,2.98197862,0.40225278,3.46877810,0.02669654,0.00050817,NA,0.13179941,0.26200495,NA,NA,0.09390152,0.15014343,0.65520357,NA,0.53964311,NA,NA,36.71184310,2.29113487,106.50342400,0.65996209,NA,0.41386939,12.55585002,0.10159493,31.02632478,NA,0.00000000,0.00000000,0.13348784,NA,NA,330.21883363,0.58132752,0.48770588
1371,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.26790563,NA,NA,NA,NA,NA,NA,NA,NA,NA,717.22732046,NA,NA
1371,1,MS,roots,0.01772983,27.26911025,0.35014121,2.77481955,0.39180355,4.06171678,0.03270772,0.00050842,NA,0.14799356,0.31110416,NA,NA,0.10305377,0.45920258,0.73534887,NA,0.60022208,NA,NA,36.72018714,3.09254332,136.34555127,0.78363767,NA,0.40448359,12.22052362,0.10164457,28.84927759,NA,0.00000000,0.00000001,0.13358796,NA,NA,337.22642183,1.77794728,0.56215149
1372,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.24927246,NA,NA,NA,NA,NA,NA,NA,NA,NA,744.16014641,NA,NA
1372,1,MS,roots,0.01984001,30.37387933,0.23111866,1.21200128,0.17249525,4.18233740,0.05278976,0.00050870,NA,0.15123433,0.32567766,NA,NA,0.10549577,0.51385632,0.75104115,NA,0.61206526,NA,NA,36.93647154,3.52025920,151.86939666,0.82034675,NA,0.60092799,12.10955865,0.10170012,28.36174890,NA,0.00000000,0.00000002,0.05935230,NA,NA,345.75861091,1.98955644,0.58240776
1373,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.96238513,NA,NA,NA,NA,NA,NA,NA,NA,NA,766.96273277,NA,NA
1373,1,MS,roots,0.01343883,31.25828414,0.28995159,1.19129339,0.17091701,3.97177851,0.06623816,0.00050889,NA,0.14258103,0.31513486,NA,NA,0.10198322,0.34806558,0.70780632,NA,0.57584158,NA,NA,37.10273665,3.66036911,156.29142071,0.79379057,NA,0.75375427,11.99646597,0.10173775,27.87183265,NA,0.00000000,0.00000001,0.05936367,NA,NA,355.70226976,1.34764542,0.55969911
1374,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.50462835,NA,NA,NA,NA,NA,NA,NA,NA,NA,787.68904670,NA,NA
1374,1,MS,roots,0.00760523,31.86004541,0.31169901,1.06488611,0.15360714,3.78464543,0.07766735,0.00050899,NA,0.13521693,0.30642978,NA,NA,0.09899296,0.19697534,0.67110869,NA,0.54525770,NA,NA,37.25076578,3.74232892,159.30022707,0.77186343,NA,0.89417817,11.89772134,0.10175905,27.49377084,NA,0.00000000,0.00000001,0.05379431,NA,NA,366.80223151,0.76265202,0.54063967
1375,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.94635856,NA,NA,NA,NA,NA,NA,NA,NA,NA,807.25918068,NA,NA
1375,1,MS,roots,0.00630218,32.29187169,0.34748226,1.05149411,0.15235805,3.76267333,0.08507419,0.00050908,NA,0.13386824,0.31086898,NA,NA,0.09935060,0.16322656,0.66429968,NA,0.53895390,NA,NA,37.35961581,3.78944826,161.45935845,0.78304529,NA,0.99672602,11.79973679,0.10177669,27.14516691,NA,0.00000000,0.00000000,0.05379994,NA,NA,378.33034639,0.63198300,0.54408782
1376,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.99871319,NA,NA,NA,NA,NA,NA,NA,NA,NA,811.86346027,NA,NA
1376,1,MS,roots,0.00566964,28.69424887,0.04913822,0.11075326,0.01575044,3.69535530,0.10084764,0.00050916,NA,0.13339852,0.31095945,NA,NA,0.10001109,0.14684369,0.66186550,NA,0.53882119,NA,NA,37.73650003,3.35742296,143.47124436,0.78327317,NA,1.36794060,11.83870593,0.10179257,27.74897085,NA,0.00000000,0.00000000,0.00554341,NA,NA,389.22109526,0.56855156,0.54436906
1377,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.88695224,NA,NA,NA,NA,NA,NA,NA,NA,NA,810.06312540,NA,NA
1377,1,MS,roots,0.00523787,24.30097746,0.06014715,0.11316716,0.01580394,3.63645639,0.10211663,0.00050923,NA,0.13312868,0.31061514,NA,NA,0.10138505,0.13566080,0.66043155,NA,0.53934330,NA,NA,38.04804057,2.83293602,121.50488730,0.78240589,NA,1.67424327,11.87771032,0.10180723,28.35087535,NA,0.00000000,0.00000000,0.00554398,NA,NA,398.42431101,0.52525349,0.54512887
1378,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.72296971,NA,NA,NA,NA,NA,NA,NA,NA,NA,806.44796908,NA,NA
1378,1,MS,roots,0.00484214,19.92170282,0.05762173,0.09613179,0.01318516,3.57890301,0.09469333,0.00050930,NA,0.13285893,0.30931784,NA,NA,0.10246978,0.12541153,0.65900559,NA,0.53980080,NA,NA,38.30790108,2.31256977,99.60851409,0.77913814,NA,1.92926164,11.91938914,0.10182079,28.96772262,NA,0.00000000,0.00000000,0.00460914,NA,NA,405.88052693,0.48557022,0.54464655
1379,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.49708830,NA,NA,NA,NA,NA,NA,NA,NA,NA,802.24486569,NA,NA
1379,1,MS,roots,0.00424958,16.82482563,0.06379053,0.09816049,0.01323203,3.51656259,0.08721379,0.00050936,NA,0.13231683,0.30681126,NA,NA,0.10316548,0.11006413,0.65623995,NA,0.53905383,NA,NA,38.51855073,1.93962155,84.12412817,0.77282433,NA,2.13566171,11.96097514,0.10183269,29.57709290,NA,0.00000000,0.00000000,0.00460945,NA,NA,412.00060824,0.42614790,0.54229357
1380,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.26835422,NA,NA,NA,NA,NA,NA,NA,NA,NA,798.26259251,NA,NA
1380,1,MS,roots,0.00353839,13.75786129,0.06750661,0.09844502,0.01305114,3.45215957,0.07588445,0.00050941,NA,0.13160360,0.30342292,NA,NA,0.10354586,0.09164427,0.65263915,NA,0.53752710,NA,NA,38.68580129,1.57425317,68.78930647,0.76428948,NA,2.29937388,12.00259994,0.10184260,30.17863095,NA,0.00000000,0.00000000,0.00453066,NA,NA,416.87679533,0.35482962,0.53857239
1381,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.04070752,NA,NA,NA,NA,NA,NA,NA,NA,NA,794.58006027,NA,NA
1381,1,MS,roots,0.00292250,11.27773613,0.07135184,0.10038042,0.01309678,3.39256817,0.06512945,0.00050945,NA,0.13098655,0.29994275,NA,NA,0.10381089,0.07569270,0.64952690,NA,0.53631613,NA,NA,38.81959337,1.28028848,56.38868063,0.75552331,NA,2.43024347,12.04405739,0.10185078,30.77061322,NA,0.00000000,0.00000000,0.00453086,NA,NA,420.81801481,0.29306811,0.53474019
1382,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.81680940,NA,NA,NA,NA,NA,NA,NA,NA,NA,791.27407090,NA,NA
1382,1,MS,roots,0.00230741,9.27503760,0.07594995,0.10452413,0.01343102,3.33484535,0.05537397,0.00050948,NA,0.13035334,0.29620317,NA,NA,0.10392786,0.05976187,0.64634598,NA,0.53496488,NA,NA,38.92272314,1.04421201,46.37518800,0.74610370,NA,2.53106582,12.08505395,0.10185724,31.34981704,NA,0.00000000,0.00000000,0.00463073,NA,NA,423.94880906,0.23138689,0.53048437
1383,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.62508598,NA,NA,NA,NA,NA,NA,NA,NA,NA,788.44250417,NA,NA
1383,1,MS,roots,0.00153401,7.49696433,0.07818835,0.10641517,0.01347657,3.27411741,0.04581961,0.00050950,NA,0.12951669,0.29182260,NA,NA,0.10379229,0.03973074,0.64217048,NA,0.53271364,NA,NA,38.99879969,0.83794722,37.48482164,0.73506953,NA,2.60560836,12.12579290,0.10186154,31.91634535,NA,0.00000000,0.00000000,0.00463082,NA,NA,426.32730687,0.15383005,0.52513159
1384,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.44668987,NA,NA,NA,NA,NA,NA,NA,NA,NA,786.02302679,NA,NA
1384,1,MS,roots,0.00042279,6.17790809,0.07624426,0.10315914,0.01288334,3.20505004,0.03846752,0.00050951,NA,0.12827721,0.28648531,NA,NA,0.10330761,0.01095019,0.63601747,NA,0.52875135,NA,NA,39.06040286,0.68562906,30.88954046,0.72162547,NA,2.66678875,12.16672277,0.10186272,32.47369217,NA,0.00000000,0.00000000,0.00441208,NA,NA,428.28797943,0.04239712,0.51807013
1385,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.26292610,NA,NA,NA,NA,NA,NA,NA,NA,NA,783.84238750,NA,NA
1385,1,MS,roots,0.00000000,5.20149261,0.07758316,0.10489441,0.01292654,3.15781367,0.03283775,0.00050951,NA,0.12783870,0.28290022,NA,NA,0.10326511,0.00000000,0.63384327,NA,0.52803001,NA,NA,39.10723903,0.57277448,26.00746305,0.71259502,NA,2.71362492,12.20754768,0.10186272,33.02001076,NA,0.00000000,0.00000000,0.00441207,NA,NA,429.83757233,0.00000000,0.51400403
1386,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.09071851,NA,NA,NA,NA,NA,NA,NA,NA,NA,781.87582049,NA,NA
1386,1,MS,roots,0.00000000,4.30083272,0.07198121,0.09740702,0.01184854,3.12314500,0.02750188,0.00050951,NA,0.12788480,0.28027576,NA,NA,0.10346971,0.00000000,0.63407186,NA,0.52928238,NA,NA,39.14981936,0.47005112,21.50416361,0.70598429,NA,2.75620525,12.24957161,0.10186272,33.56797538,NA,0.00000000,0.00000000,0.00403026,NA,NA,431.02422791,0.00000000,0.51163027
1387,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.92002975,NA,NA,NA,NA,NA,NA,NA,NA,NA,779.86508501,NA,NA
1387,1,MS,roots,0.00000000,3.57534902,0.07284371,0.09897291,0.01188927,3.08932547,0.02309005,0.00050951,NA,0.12792276,0.27758947,NA,NA,0.10364148,0.00000000,0.63426004,NA,0.53045924,NA,NA,39.18284481,0.38785562,17.87674508,0.69921781,NA,2.78923070,12.29167889,0.10186272,34.10760590,NA,0.00000000,0.00000000,0.00403026,NA,NA,431.89476796,0.00000000,0.50915371
1388,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.96244606,NA,NA,NA,NA,NA,NA,NA,NA,NA,781.07376771,NA,NA
1388,1,MS,roots,0.00000000,3.60060444,0.18044565,0.25537742,0.03039967,3.06568710,0.02253445,0.00050951,NA,0.12795120,0.27574686,NA,NA,0.10377696,0.00000000,0.63440109,NA,0.53127395,NA,NA,39.10107257,0.39096857,18.00302222,0.69457648,NA,2.70745846,12.31538451,0.10186272,34.48580609,NA,0.00000000,0.00000000,0.01028513,NA,NA,432.60365583,0.00000000,0.50747503
1389,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.87124114,NA,NA,NA,NA,NA,NA,NA,NA,NA,785.14608777,NA,NA
1389,1,MS,roots,0.00000000,4.29492119,0.17569866,0.25812161,0.03045824,3.04267417,0.02611692,0.00050951,NA,0.12798393,0.27404058,NA,NA,0.10362274,0.00000000,0.63456334,NA,0.53207669,NA,NA,39.02984735,0.46144693,21.47460596,0.69027853,NA,2.63623324,12.33911499,0.10186272,34.85637817,NA,0.00000000,0.00000000,0.01028513,NA,NA,433.52794964,0.00000000,0.50564725
1390,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.80166293,NA,NA,NA,NA,NA,NA,NA,NA,NA,791.65542418,NA,NA
1390,1,MS,roots,0.00000000,5.41297366,0.24918107,0.38906540,0.04563208,3.02792062,0.03108660,0.00050951,NA,0.12802080,0.27322495,NA,NA,0.10352209,0.00000000,0.63474617,NA,0.53263959,NA,NA,38.89089883,0.57441000,27.06486829,0.68822406,NA,2.49728472,12.34772821,0.10186272,35.09280902,NA,0.00000000,0.00000000,0.01539827,NA,NA,434.84121679,0.00000000,0.50476785
1391,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.71775578,NA,NA,NA,NA,NA,NA,NA,NA,NA,799.34323223,NA,NA
1391,1,MS,roots,0.00000000,6.66859472,0.23768190,0.39163950,0.04566401,3.01348811,0.03637974,0.00050951,NA,0.12806805,0.27262041,NA,NA,0.10327320,0.00000000,0.63498044,NA,0.53322629,NA,NA,38.77565448,0.69734711,33.34297361,0.68670128,NA,2.38204037,12.35636756,0.10186272,35.32498702,NA,0.00000000,0.00000000,0.01539827,NA,NA,436.64034982,0.00000000,0.50396166
1392,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.24829422,NA,NA,NA,NA,NA,NA,NA,NA,NA,815.60030608,NA,NA
1392,1,MS,roots,0.00000000,9.73215766,0.81779906,2.05958128,0.24662465,3.10270682,0.03309445,0.00050951,NA,0.12807766,0.28172684,NA,NA,0.10313848,0.00000000,0.63502808,NA,0.53052626,NA,NA,37.88726927,1.02907710,48.66078832,0.70963940,NA,1.49365516,12.16197126,0.10186272,33.85518411,NA,0.00000000,0.00000000,0.08449310,NA,NA,439.24246477,0.00000000,0.51294298
1393,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.00791532,NA,NA,NA,NA,NA,NA,NA,NA,NA,837.01920923,NA,NA
1393,1,MS,roots,0.00027849,13.70680572,0.55558733,1.97706622,0.24276290,3.19507842,0.03137401,0.00050951,NA,0.12844331,0.29177398,NA,NA,0.10123456,0.00721281,0.63683615,NA,0.52928513,NA,NA,37.40862667,1.47446435,68.53402859,0.73494704,NA,1.01473407,11.97142875,0.10186350,32.49852399,NA,0.00000000,0.00000000,0.08449385,NA,NA,443.32115773,0.02792667,0.52145184
1394,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.91237890,NA,NA,NA,NA,NA,NA,NA,NA,NA,861.11219563,NA,NA
1394,1,MS,roots,0.00186936,18.04901426,0.43954658,2.03033107,0.25592551,3.33077772,0.03009746,0.00050954,NA,0.13037853,0.30650639,NA,NA,0.10143618,0.04841644,0.64639795,NA,0.53415275,NA,NA,37.14432544,1.98202858,90.24507131,0.77205640,NA,0.74856348,11.76795729,0.10186873,31.11953539,NA,0.00000000,0.00000000,0.09061524,NA,NA,448.90268860,0.18745949,0.53832110
1395,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.83372670,NA,NA,NA,NA,NA,NA,NA,NA,NA,885.65698186,NA,NA
1395,1,MS,roots,0.00598812,22.04187578,0.37698487,1.95002781,0.25167951,3.54209345,0.03104843,0.00050962,NA,0.13541836,0.32893230,NA,NA,0.10411360,0.15509243,0.67127425,NA,0.55158797,NA,NA,37.04366029,2.46806918,110.20937889,0.82854483,NA,0.64191020,11.57076254,0.10188550,29.88365208,NA,0.00000000,0.00000000,0.09063055,NA,NA,455.70433159,0.60048916,0.56846426
