Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
4.958333333,3.60E-07,0,0.000400917,0.000121139,2.23E-06,0.007597014,0,0.147961268,0.000353899,0.000134692,0.000198274,7.74E-06,4.91E-06,0,1.37E-09,3.98E-08,6.40E-13,0,0,0,3.26E-10,1.96E-17,6.44E-07,8.22E-07,6.55E-05,6.17E-07,0,0,0,3.44E-10,2.86E-11,4.74E-09,3.98E-14,0,5.71E-10,3.31E-09,3.92E-14,-1,20
5,3.60E-07,0,0.000404441,0.000122616,2.27E-06,0.007683803,0,0.150251191,0.000357687,0.000136108,0.000197223,7.74E-06,4.99E-06,0,1.37E-09,1.96E-08,6.49E-13,0,0,0,5.31E-10,1.08E-17,6.48E-07,8.29E-07,6.53E-05,7.13E-07,0,0,0,3.41E-10,2.86E-11,4.75E-09,4.02E-14,0,5.71E-10,6.22E-09,3.97E-14,-1,20
5.041666667,3.60E-07,0,0.000405939,0.000124101,2.30E-06,0.00770919,0,0.152526606,0.000361472,0.000137538,0.00019767,7.77E-06,5.00E-06,0,1.37E-09,3.89E-08,6.29E-13,0,0,0,1.34E-10,8.26E-17,6.51E-07,8.34E-07,6.56E-05,6.60E-07,0,0,0,3.43E-10,2.87E-11,4.75E-09,4.01E-14,0,5.73E-10,3.07E-09,4.03E-14,-1,20
5.083333333,3.60E-07,0,0.000410201,0.00012559,2.34E-06,0.007815758,0,0.154755075,0.00036521,0.000138907,0.000197914,7.80E-06,5.03E-06,0,1.38E-09,2.20E-08,6.26E-13,0,0,0,5.12E-10,1.14E-17,6.44E-07,8.45E-07,6.51E-05,6.72E-07,0,0,0,3.44E-10,2.88E-11,4.81E-09,3.96E-14,0,5.76E-10,6.34E-09,3.96E-14,-1,20
5.125,3.60E-07,0,0.0004131,0.000127086,2.36E-06,0.007879234,0,0.156968077,0.000368939,0.000140369,0.000198085,7.86E-06,4.98E-06,0,1.39E-09,4.18E-08,6.23E-13,0,0,0,3.21E-10,1.34E-17,6.47E-07,8.49E-07,6.52E-05,5.95E-07,0,0,0,3.46E-10,2.90E-11,4.79E-09,3.92E-14,0,5.79E-10,3.35E-09,3.95E-14,-1,20
5.166666667,3.60E-07,0,0.000415839,0.000128574,2.40E-06,0.007944251,0,0.159127891,0.00037261,0.000141642,0.00019707,7.85E-06,5.08E-06,0,1.39E-09,2.10E-08,6.16E-13,0,0,0,6.55E-10,1.08E-17,6.34E-07,8.54E-07,6.44E-05,7.42E-07,0,0,0,3.41E-10,2.92E-11,4.80E-09,3.90E-14,0,5.83E-10,6.49E-09,3.92E-14,-1,20
5.208333333,3.60E-07,0,0.000418792,0.000130082,2.43E-06,0.008008858,0,0.161264835,0.00037626,0.000143148,0.000196822,7.88E-06,5.10E-06,0,1.39E-09,3.99E-08,6.17E-13,0,0,0,2.21E-10,1.08E-17,6.43E-07,8.64E-07,6.45E-05,6.53E-07,0,0,0,3.44E-10,2.90E-11,4.81E-09,3.88E-14,0,5.78E-10,3.14E-09,3.88E-14,-1,20
5.25,3.60E-07,0,0.000420781,0.000131596,2.47E-06,0.008052554,0,0.163347252,0.000379743,0.000144901,0.000197402,7.89E-06,5.16E-06,0,1.39E-09,2.20E-08,6.05E-13,0,0,0,5.43E-10,2.39E-17,6.45E-07,8.69E-07,6.38E-05,7.03E-07,0,0,0,3.42E-10,2.89E-11,4.81E-09,3.86E-14,0,5.78E-10,6.24E-09,3.88E-14,-1,20
5.291666667,3.60E-07,0,0.000424461,0.000133125,2.49E-06,0.008135939,0,0.165384571,0.000383263,0.000146929,0.000198892,7.93E-06,5.16E-06,0,1.39E-09,4.03E-08,6.01E-13,0,0,0,3.13E-10,1.08E-17,6.50E-07,8.80E-07,6.32E-05,6.29E-07,0,0,0,3.44E-10,2.89E-11,4.84E-09,3.81E-14,0,5.78E-10,3.45E-09,3.84E-14,-1,20
5.333333333,3.60E-07,0,0.000427128,0.000134665,2.53E-06,0.008197368,0,0.167452496,0.000386768,0.000149247,0.000201355,7.96E-06,5.19E-06,0,1.40E-09,2.13E-08,5.96E-13,0,3.21E-19,0,5.64E-10,1.08E-17,6.55E-07,8.84E-07,6.27E-05,6.68E-07,0,0,0,3.45E-10,2.90E-11,4.83E-09,3.78E-14,0,5.80E-10,6.40E-09,3.81E-14,-1,20
5.375,3.60E-07,0,0.00043004,0.000136214,2.55E-06,0.008258843,0,0.169619925,0.000390303,0.000151763,0.000204473,7.95E-06,5.30E-06,0,1.40E-09,3.96E-08,5.94E-13,0,0,0,1.43E-10,1.08E-17,6.57E-07,8.92E-07,6.22E-05,7.40E-07,0,0,0,3.45E-10,2.91E-11,4.87E-09,3.77E-14,0,5.81E-10,3.07E-09,3.78E-14,-1,20
5.416666667,3.60E-07,0,0.000432735,0.000137764,2.60E-06,0.008318716,0,0.171733983,0.000393747,0.000154338,0.000207791,8.00E-06,5.31E-06,0,1.41E-09,2.35E-08,5.96E-13,0,0,0,5.82E-10,1.08E-17,6.47E-07,9.03E-07,6.08E-05,6.23E-07,0,0,0,3.53E-10,2.90E-11,4.91E-09,3.77E-14,0,5.80E-10,6.56E-09,3.77E-14,-1,20
5.458333333,3.60E-07,0,0.000434755,0.000139303,2.62E-06,0.008352676,0,0.173759626,0.000396969,0.000156941,0.0002112,8.03E-06,5.35E-06,0,1.41E-09,4.02E-08,5.90E-13,0,0,0,3.98E-10,3.39E-17,6.32E-07,9.07E-07,5.91E-05,6.52E-07,0,0,0,3.54E-10,2.91E-11,4.95E-09,3.78E-14,0,5.82E-10,3.44E-09,3.79E-14,-1,20
5.5,3.60E-07,0,0.000438386,0.000140854,2.67E-06,0.008436607,0,0.175758949,0.000400261,0.000159654,0.000214978,8.02E-06,5.48E-06,0,1.42E-09,2.05E-08,5.90E-13,0,0,0,7.30E-10,1.08E-17,6.33E-07,9.18E-07,5.88E-05,7.35E-07,0,0,0,3.61E-10,2.96E-11,5.03E-09,3.76E-14,0,5.91E-10,6.92E-09,3.77E-14,-1,20
5.541666667,3.60E-07,0,0.000441312,0.000142416,2.69E-06,0.008494605,0,0.177735895,0.000403531,0.000162456,0.00021905,8.06E-06,5.51E-06,0,1.43E-09,4.17E-08,5.91E-13,0,0,0,1.60E-10,1.08E-17,6.35E-07,9.27E-07,5.87E-05,6.39E-07,0,0,0,3.72E-10,2.98E-11,5.04E-09,3.75E-14,0,5.95E-10,2.86E-09,3.77E-14,-1,20
5.583333333,3.60E-07,0,0.000443959,0.000143981,2.73E-06,0.00855136,0,0.179678095,0.000406722,0.000165314,0.00022331,8.09E-06,5.58E-06,0,1.44E-09,2.16E-08,5.93E-13,0,0,0,5.97E-10,1.20E-17,6.32E-07,9.33E-07,5.81E-05,6.69E-07,0,0,0,3.76E-10,3.04E-11,5.09E-09,3.77E-14,0,6.07E-10,7.00E-09,3.76E-14,-1,20
5.625,3.60E-07,0,0.000446914,0.000145552,2.76E-06,0.00860987,0,0.181630424,0.000409956,0.000168179,0.000227594,8.15E-06,5.57E-06,0,1.45E-09,4.28E-08,5.98E-13,0,0,0,2.98E-10,1.27E-17,6.29E-07,9.42E-07,5.81E-05,5.98E-07,0,0,0,3.82E-10,3.04E-11,5.18E-09,3.79E-14,0,6.08E-10,3.28E-09,3.78E-14,-1,20
5.666666667,3.60E-07,0,0.000449538,0.000147134,2.80E-06,0.008667153,0,0.183588678,0.000413196,0.000171123,0.000231701,8.14E-06,5.69E-06,0,1.45E-09,1.90E-08,6.04E-13,0,0,9.31E-14,6.94E-10,1.59E-17,6.34E-07,9.47E-07,5.82E-05,7.34E-07,0,0,0,3.86E-10,3.10E-11,5.25E-09,3.82E-14,0,6.20E-10,7.31E-09,3.80E-14,-1,20
5.708333333,3.60E-07,0,0.000452528,0.00014871,2.83E-06,0.008726349,0,0.185555351,0.000416456,0.000173622,0.000234343,8.19E-06,5.71E-06,0,1.46E-09,4.46E-08,6.13E-13,0,0,0,1.77E-10,1.28E-17,6.19E-07,9.57E-07,5.81E-05,6.23E-07,0,0,0,3.93E-10,3.12E-11,5.28E-09,3.85E-14,0,6.24E-10,3.10E-09,3.82E-14,-1,20
5.75,3.60E-07,0,0.000455185,0.00015029,2.87E-06,0.008786482,0,0.187740966,0.000419917,0.000175708,0.000236054,8.22E-06,5.76E-06,0,1.47E-09,1.96E-08,6.22E-13,0,3.23E-18,0,5.09E-10,1.08E-17,6.17E-07,9.63E-07,5.93E-05,6.68E-07,0,0,0,3.97E-10,3.14E-11,5.29E-09,3.90E-14,0,6.26E-10,7.27E-09,3.87E-14,-1,20
5.791666667,3.60E-07,0,0.00045812,0.000151869,2.90E-06,0.008847692,0,0.190061222,0.000423551,0.000177241,0.000235916,8.26E-06,5.77E-06,0,1.48E-09,4.55E-08,6.33E-13,0,6.57E-19,0,2.66E-10,1.08E-17,6.09E-07,9.70E-07,6.07E-05,6.41E-07,0,0,0,3.99E-10,3.16E-11,5.28E-09,3.96E-14,0,6.32E-10,3.13E-09,3.92E-14,-1,20
5.833333333,3.60E-07,0,0.000460598,0.000153563,2.95E-06,0.008921165,0,0.193355737,0.000428429,0.000178566,0.000234816,8.27E-06,5.73E-06,0,1.48E-09,1.79E-08,6.47E-13,0,1.68E-17,0,7.86E-10,1.08E-17,7.17E-07,9.76E-07,7.32E-05,6.90E-07,0,0,0,4.00E-10,3.16E-11,5.29E-09,4.04E-14,0,6.31E-10,7.83E-09,3.98E-14,-1,20
5.875,3.60E-07,0,0.000462789,0.000155253,2.97E-06,0.008976239,0,0.196497856,0.000433035,0.000180024,0.00023453,8.29E-06,5.69E-06,0,1.47E-09,4.56E-08,6.47E-13,0,0,0,1.84E-10,4.34E-17,7.09E-07,9.81E-07,7.19E-05,6.76E-07,0,0,0,3.90E-10,3.16E-11,5.36E-09,4.09E-14,0,6.31E-10,2.81E-09,4.06E-14,-1,20
5.916666667,3.60E-07,0,0.000466065,0.000156929,3.02E-06,0.009067606,0,0.19950364,0.000437567,0.000181374,0.000234524,8.32E-06,5.65E-06,0,1.47E-09,1.96E-08,6.57E-13,0,0,0,7.50E-10,1.27E-17,6.89E-07,9.87E-07,7.01E-05,6.64E-07,0,0,0,3.83E-10,3.12E-11,5.41E-09,4.14E-14,0,6.24E-10,7.69E-09,4.08E-14,-1,20
5.958333333,3.60E-07,0,0.000467463,0.000158596,3.04E-06,0.009098232,0,0.2024226,0.000441826,0.000182729,0.000233696,8.34E-06,5.62E-06,0,1.46E-09,4.26E-08,6.35E-13,0,0,0,2.44E-10,9.85E-17,6.80E-07,9.88E-07,6.90E-05,6.75E-07,0,0,0,3.80E-10,3.10E-11,5.39E-09,4.10E-14,0,6.20E-10,3.42E-09,4.14E-14,-1,20
6,3.60E-07,0,0.000471477,0.000160269,3.09E-06,0.009206936,0,0.205278525,0.000446174,0.000184171,0.00023309,8.31E-06,5.71E-06,0,1.46E-09,2.21E-08,6.32E-13,0,0,0,4.29E-10,1.88E-17,6.76E-07,9.97E-07,6.84E-05,7.81E-07,0,0,0,3.79E-10,3.11E-11,5.44E-09,4.07E-14,0,6.22E-10,7.08E-09,4.06E-14,-1,20
